,text,target,label
769,"president trump allegedly offered $ 1 billion to the curevac company , based in tbingen federal state of baden wrttemberg , on condition that the north american country accedes to the long awaited drug , the newspaper die published this sunday .",donald trump,1
770,"coming home how black americans will reply elect trump vernon robinson iii , bruce eberle ka g 2020 trump 9781630061418",donald trump,1
771,they are letting this fool ramble on television again . reporters please step it up ! cnn donald trump,donald trump,0
772,democrat republican trump several elected democrats just quit the democratic party and joined the republican party via youtube,donald trump,1
773,porn stars friend sheds more details on turning down trump for threesome he wasnt attractive donald trump,donald trump,0
774,"they stop everything that is associated with our democracy , the gop is a party of putin . they want power & amp money to keep their power ! sen schumer , please put money into cyber security to protect our country from russia , china , and . korea , sa trump has weakened us !",donald trump,0
775,"during the next press conference , yami che needs to ask trump mr . president , at your last briefing , you claimed to know south korea better than anyone , and you said the population of seoul was 38 million people . did you know that it is really only 10 million ?",donald trump,0
776,anything that starts out donald trump that mean prepare yourself for what will follow . his name is badically a warning sign only it is not yellow . it is orange like construction signs,donald trump,0
777,true . its a mess . real donald trump has made a mess and a circus,donald trump,0
778,"nice country the usa will become if trump wins and the republicans steal the house , keep the senate and scotus increases the red majority . in fact , when they don , i expect riots and bloodshed as many of these clowns have predicted . we are so close to a precipice .",donald trump,0
779,"issuance ? trump administration , not me ? great , not capitalized ! ? this is not a throne communique ! who wrote this ? ? start an off topic discussion ! ! youre so transparent , disgusting . only 17 moremonths 2020 elections",donald trump,0
780,more propaganda from the corrupt gop ! ! 90 thousand deaths and counting 36 million unemployed and counting the economy is in tatters ! ! all on trumps watch and with the gop standing silently by while he crashed and burned before our very eyes ! !,donald trump,0
781,another turd wei jia is a loud mouthed emotional reporter trying to disrupt and bait real donald trump to ask where are you from to which she triumphantly said cbs . silly people like wei jia really ought to practice decorum . she wasnt asking as an american reporter but asian . pathetic,donald trump,1
782,i don need no stink in news ! ! ! i just wait for real donald trump tweets ! ! ! !,donald trump,1
783,trumps kids are buggering everything up . . . . time to fire jared and ivanka jared trump ivan ka trump donald trump whitehouse untold news uk,donald trump,0
784,trump and his fellow crooks have been setting it up for a long time . their nazi buddies too .,donald trump,0
785,"indeed , heartbreaking . . . pot us real donald trump is a good man , who loves his country , has a gianoramous caring heart and is a strong man even through the shenanigans & amp none stop hate .",donald trump,1
786,"i am tired of seeing our president constantly targeted for harassment on a daily basis . to be honest , i just can t listen to it anymore , and denial of normal t see how he can ? ! pot us . real donald trump but , it is the only way he is able to fight fake with truth keeping it real with patriots !",donald trump,1
787,"you have nothing in common with barack obama he has class , grace & amp is a true leader . you real donald trump are a con artist , a cheat , a liar , a racist , a sexual predator & amp a criminal that was born into privilege and doesnt deserve one damn thing youve had . bl m",donald trump,0
788,whoopi goldberg you owe donald j trump jr kim gui l foyle president real donald trump society as a whole an apology & amp ji oy behar same goes for your lying deranged sorry at $ $ shame on you both,donald trump,1
789,"i bet you can t outline the core republican platform . i am going to go out on a limb and bet you can t tell me how it aligns with conservative values . if you can do that , you will figure out the party of trump does t reflect the true republican party by the way , trump is a ri no",donald trump,0
790,"no , money from russians , like the ones who had their criminal charges dropped by attorney general barr is justice department . or the deutsche bank , which kept lending trump money even after he d defaulted on earlier borrowing . quid professional quo is so handy . us politics",donald trump,0
791,"under president real donald trump , america is policy is unambigious toward terrorists who harm or plan to harm any american . donald trump donald trump g ley ds on dutra boanerges",donald trump,0
792,"russians , chinese , brits , eu , sa , iran , and all the rest would interfere in our elections if given an opportunity . so , quit the bullshit and deliver on securing our safety . we hired real donald trump to do just that . deal with it !",donald trump,1
793,"trump is campaign chair paul manafort also had to wear two ankle bracelets . gop party donor , mr . parnas , is facing criminal campaign finance charges like michael cohen & amp unindicted co conspirator individual 1 did in 2016 . but cruz , et al said that was t a crime . cant make it up",donald trump,0
794,the truth is a powerful thing ! real donald trump using his bullying tactic of endless litigation .,donald trump,1
795,"will you discuss the corruption of pathological liar , corrupt criminal donald trump ? trump corruption trump is a danger toamerica trump is a coward trump is apos trump",donald trump,0
796,please retweet . amen ! six 6 more years of f lotus real donald trump ka g 2020 trump vote republican to save america now and always,donald trump,1
797,real donald trump and maga 2020 ka g 2020 trump anzees are semi illerate . they know nothing about history . trump can t even get the date correct let alone learn from history .,donald trump,0
798,"is it just me or since trump has been moron in chief , every day there has been some controversy linked to him . every fucking day ! ?",donald trump,0
799,you reply obviously just trying to scapegoat china to distract from your colossal failure responding to the coronavirus pandemic . please stop spreading lies you reply damaging our international reputation ! corrupt gop trump,donald trump,0
800,"donald trump is like a cancer , a house guest who won t leave . journalism impeach team pelosi newspapers",donald trump,0
801,"once we end this trump nonsense , we as a country need to do whatever is necessary to ensure that this never , ever , ever happens again , starting with getting rid of the assholes that started , and enabled the prolonging of this . coastguard usc g shutdown stories gop",donald trump,0
802,i think it was trumpanese for the same argument david french made last week .,donald trump,0
803,trump just said in no uncertain terms that hell pardon flynn . i thought this was a coronavirus update . why are you airing this msnbc ?,donald trump,0
804,"but wait , there is more ! were t you & your trump group tweeting just several days ago that pot us had no one as a witness during the house inquiry ? now you do , bolton who has always had a disdain for dem s is willing to be a witness whizzed through senate confirmation . . . hmmm",donald trump,0
805,trump is not well is a godsend to the gop . they can remove him from the ticket before the election to potentially salvage the pot us,donald trump,0
806,"we will , impeaching you to record your corruption for a historical record of just how lawless our country became is a start . if i was a democrat running for potus , i would now adopt this slogan with a blue hat . trump crimes",donald trump,0
807,now we know why there is so much lunacy in the grand old party gop controlled senate . many think that americans are stupid . the gop and trump regime will learn a grave lesson as they proceed to destroy the health care system that serves millions of their supporters the aca .,donald trump,0
808,"absolutely , farage emailed putin who then whatsapped trump who then phoned guess is that youre a cretin",donald trump,0
809,"just shows how much of a coward trump is . . . he goes after a small island nation , but he is afraid to confront the real enemy , putin & russia . year old cowardly trump , putin is the one giving the most aid to the venezuelan government . . . what yeah going to do ?",donald trump,0
810,reality show fake president needs reality show takedown . trump was caught red handed trying to rig election 2020 and we the people cant let him get away with it .,donald trump,0
811,"top democrats turn on each other after iowa , complicating the partys chances against trump too a too ndamendment guns gun owners gun laws gun control lies citizen control politics elections",donald trump,1
812,"5 what is it they say minnie bell > time to tweet like minnie bell . . . well it is time for me to leave like minnie bell laughing out loud but before i go , do anyone remembers his next tweet ? we must stop this craziness , unstill what is good about american out trumps evil .",donald trump,0
813,noam chomsky says donald trump is a sociopathic megalomaniac only interested in power us politics,donald trump,0
