id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1248995346803568643,543761210,MimiTexasAngel,2020-04-11 15:24:30+00:00,#COVID19  Chloroquine is inconclusive ~ Has anyone tried whole plant #Cannabis extract? Studies at #NIH show #THC #Cannabinoid is #Antiviral #Anticancer and #Hemp has over 500 nutrients to support #ImmuneSystem #AmericaFirst #JimCrow #RuleOfLaw 1915 #ElPaso plants are our food ~ https://t.co/EybdYAb1R6 https://t.co/9avfWp6VS5,en,None,1248823140962181120,None,2020-04-11 15:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1246409563244560384,1243624615328481282,AeschlimannJeff,2020-04-04 12:09:31+00:00,"1/ Interesting article I'll be digesting sometime today about QTc effects of #Hydroxychloroquine + #Azithromycin for COVID19 infection.  Quick notes:
-no serious/fatal arrhythmias in any patient
-11% w/ increase in QTc interval to &gt;500ms
...
https://t.co/wjMWbU11kx",en,None,None,None,2020-04-04 12:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1248605943845343232,727181540606746625,Cheridr77,2020-04-10 13:37:09+00:00,"No you lunatic. The Dems are the ones willing and working to kill people by fighting against medicine Hydroxychloroquine and Azithromycin. Hundreds of ChineseVirus cases cured, rapidly. https://t.co/IdKHJAzYrc",en,None,1248414743997476865,None,2020-04-10 14:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1249168307766398981,964669320767922176,Walt17470865,2020-04-12 02:51:47+00:00,"@samanth_zaleski @Tori_Sachs @GovWhitmer Don’t forget, whitmer wanted to arrest Doctors &amp; Pharmacists dispensing Hydroxychloroquine, which is now recommended as the best treatment option for Covid-19 by 6000 Physicans.
All because she doesn’t like Trump.🤔",en,1.2488099926244065e+18,None,None,2020-04-12 03:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1252138139256225792,390590938,Mhtilwani,2020-04-20 07:32:50+00:00,"UAE gets 5.5 million hydroxychloroquine pills from India
 https://t.co/2mKEwMWteC

via NaMo App https://t.co/MirNkgpR6v",en,None,None,None,2020-04-20 08:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1255723545029533697,979736691010236421,DebbieRomano12,2020-04-30 04:59:58+00:00,Plenty! This little weezel is pushing a drug that will cost 1000. a day for 11days as opposed to Hydroxychloroquine that is 20bucks for the cocktail to four days. Piss off Fancolo Fauci! https://t.co/kI4DHM0r0W,en,None,1255673437760208897,None,2020-04-30 05:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1253376402637959169,2348158603,angieBaby503,2020-04-23 17:33:15+00:00,Five Problems With the Study That Claims 'More Deaths' From Treating Coronavirus With Hydroxychloroquine https://t.co/D5CxAzmCv7 #NewsandPolitics vía @pjmedia_com,en,None,None,None,2020-04-23 18:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1246196522074738688,1088757861289742336,BChaumes,2020-04-03 22:02:58+00:00,Hydroxychloroquine rated 'most effective therapy' by doctors for coronavirus: Global survey https://t.co/4RsFNd2WvY via @washtimes,en,None,None,None,2020-04-03 22:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1248600303194300416,33623706,FLYINGTARPON,2020-04-10 13:14:44+00:00,"@Sailrmac 
Top Infectious Disease Expert in The World
French Researcher: Dr Didier Raoult
Releases ""BLOW OUT"" Results
In Hydroxy-Chloroquine Treatment Study
With 1,061 Patients Enrolled
91.70% -of- COVID Patients Studied
Were ""CURED"" within 10 Days
https://t.co/F5Y94gh9f4",en,None,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1254052760405884928,848387934,smaqcksaidso,2020-04-25 14:20:51+00:00,"@_________Johann @kurteichenwald @MY_BORDERCOLLIE the Admin completely screwed the pooch on this from firing the pandemic early response team to hawking chloroquine to not securing/creating enough tests to UV’ing internally so we don’t have to “bash” anyone, just looking at the facts.",en,1.2538441760655852e+18,None,None,2020-04-25 14:00:00+00:00,2020-04-26 00:00:00+00:00,NONE,hcq
1247252895252135936,1241135529548066816,GreatAwakeningx,2020-04-06 20:00:37+00:00,"@silverskyjanet What the hell are you talking about? If you have 2 options, 1. die from the coronavirus or 2. take hydrochloroquine and recover. What are you choosing?",en,1.2472525136293192e+18,None,None,2020-04-06 20:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246609552478478337,3038866211,BPVT2014,2020-04-05 01:24:12+00:00,"Go for it Donald! Trump tested negative for coronavirus but says: “I may take it [Hydroxychloroquine]. I have to ask my doctors about that.” Short term side effects: abdominal cramps, diarrhea,nausea and vomiting. Long term: excessive coloring of the skin 
https://t.co/HthPUrsArp https://t.co/twQSyM1Bv1",en,None,None,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1246603725898223617,871541077362319364,Feisty_Hayseed,2020-04-05 01:01:03+00:00,States Are Trying Chloroquine To Treat COVID-19. It Could Be A ‘Game Changer’ https://t.co/FgdRnq40Ec,en,None,None,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246994052916150272,2335753501,glsings,2020-04-06 02:52:04+00:00,"If someone has Lupus and is taking  #Hydroxychloroquine and got Covid-19, what would that tell you?",en,None,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247045952579358721,972820757662253056,ShelliDrummer4,2020-04-06 06:18:18+00:00,"Inside the epic White House blowup over ""game-changer"" hydroxychloroquine https://t.co/7L63gyGb2v",en,None,None,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253286866813693953,21793981,DennyKiko,2020-04-23 11:37:28+00:00,and the VA test used hydrochloroquine only it was a hack test and the earlier you get this therapy the better these patients were in bad shape https://t.co/Jy61EtX0nH,en,None,1253233375692967942,None,2020-04-23 12:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247521795596374017,240649814,TimesNow,2020-04-07 13:49:08+00:00,".@realDonaldTrump requests help from ‘friend’ as U.S battles surging corona deaths.
India promises help for ‘humanity’, but Opposition says ‘puts India first’ &amp; accuses PM of sellout to Trump.

Watch Navika Kumar on @thenewshour tonight at 9:30 PM. | #CoronaChloroquineRow https://t.co/53Tpz2drzx",en,None,None,None,2020-04-07 14:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1253140049803313160,1663720388,JimWyler,2020-04-23 01:54:04+00:00,Now we know that our veterans were used in an experimental trial of hydroxychloroquine. Results: no benefits and higher death rates for #COVID19 patients. #TrumpVirusCatastrophe https://t.co/pXUIb7trpy,en,None,1252798625496862720,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1253467377603424258,953173152,redstmiscreant,2020-04-23 23:34:45+00:00,"There should be a class action lawsuit vs @realDonaldTrump &amp; @FoxNews for disinformation spread regarding use of hydroxychloroquine as treatment or prevention for #COVID19. 
Both parties are guilty of intentionally misleading the public &amp; playing doctor during a deadly pandemic!",en,None,None,None,2020-04-24 00:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247371627232473093,49864302,femijr,2020-04-07 03:52:25+00:00,"Rep Karen Whitsett says ""It was less than 2 hours"" before she started to feel relief after taking #hydroxychloroquine, &amp; that Trump helped save her life.

NOW PUBLISH THAT ON PAGE ONE, #FakeNews ⁦@CNBC⁩ ⁦@CNN⁩ ⁦@nytimes⁩.

#COVID19 #MAGA https://t.co/Li5nMTQCLM",en,None,None,None,2020-04-07 04:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250990070238248960,968714309042925569,JohannaVa84,2020-04-17 03:30:49+00:00,"I have seen some posts in which the writer has taken hydroxychloroquine as prophylaxis for malaria and “felt fine.” I thought it wise to note, the dosage for malaria prophylaxis, 400 mg/week, is the dosage that RA/Lupus pts take in a single day. https://t.co/ylIapIKmH6",en,None,None,None,2020-04-17 04:00:00+00:00,2020-04-17 00:00:00+00:00,NONE,hcq
1253724123538341893,1112802982003916805,James00700Bond,2020-04-24 16:34:58+00:00,"Coronavirus live updates: FDA issues hydroxychloroquine warning, Lysol responds after Trump mulls injecting disinfectants - The Washington Post. #TrumpLiesAmericansDie  https://t.co/pCXY6h9nMQ",en,None,None,None,2020-04-24 17:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1252155869082476544,1172679642609635330,MinistryBad,2020-04-20 08:43:17+00:00,"@ozhomeschool @UQ_News looks like anti- HIV meds lopinovar and retinovar and anti-malarial hydroxychloroquine 
https://t.co/jC7YQX0L2s",en,1.2521540362974536e+18,None,None,2020-04-20 09:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1253247658732539904,68819566,cerirwilliams,2020-04-23 09:01:40+00:00,Top vaccine expert claims he was fired for resisting Trump on hydroxychloroquine https://t.co/YfbbtfkS93,en,None,None,None,2020-04-23 09:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1248190796152610817,1729757070,rcola1955,2020-04-09 10:07:30+00:00,"use the hydroxychloroquine,azithromycin and zinc sulfate.if you are against it dont use it.but this should be available to anyone who wants it.people on this drug never gets covid-19. https://t.co/r4WY1JUpAc",en,None,1248180113688203265,None,2020-04-09 10:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1253740330454847489,2896218303,Aldibbiat,2020-04-24 17:39:22+00:00,"Looks to be more harmful than useful! Mainly cardiotoxicity
Effect of High vs Lose Dosage of Chloroquine Diphosphate on SARS-CoV-2 Infection https://t.co/mmUIHMr0lq",en,None,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1250917706045566976,916243908828508161,VOP_Today,2020-04-16 22:43:16+00:00,"In Brazil, one of the stages of trials of chloroquine against Covid-19 was canceled after the death of 11 patients https://t.co/ug1KUMkuR0 https://t.co/8vclHlpUVE",en,None,None,None,2020-04-16 23:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1250505065057513472,29080870,yxlearn,2020-04-15 19:23:35+00:00,"COVID-19 Treatment Update: Remdesivir, Hydroxychloroquine, Leronlimab, Ivermectin, and More https://t.co/Zn50reyL2T via @Lab Equipment",en,None,None,None,2020-04-15 19:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1250384472115040257,741747997286014978,SillyLunchLady,2020-04-15 11:24:23+00:00,The Cures Exists Such as Hydroxychloroquine  for COVID-19 https://t.co/JAlkZ1GFWO #Qanon #WeAreTheNewsNow #FactsMatter #WWG1WGA #WakeUpAmerica #UnitedNotDivided #SaveAmerica #GreatAwakening,en,None,None,None,2020-04-15 11:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1248253039397371905,980298947318071296,nikriv2,2020-04-09 14:14:50+00:00,@picardonhealth @GlobeDebate @picardonhealth @ChrisCuomo @SenSchumer  There have been innumerable reports of young individuasls dropping dead after diagnosis of COVID 19. Were those administered hydroxychloroquine? France halted the administration after reported cardiac episodes.,en,1.248202500173435e+18,None,None,2020-04-09 14:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1247618365667098626,897944126536200192,rainmaki,2020-04-07 20:12:52+00:00,Soo Trump has an small personal financial interest in #Hydroxychloroquine #coronavirus. #deadline #MSNBC #CNN #FoxNews https://t.co/rUmQMQy4dD,en,None,1247350666034544642,None,2020-04-07 20:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1252755046401376256,1172620948253663234,dr_highland,2020-04-22 00:24:12+00:00,@CBCNews Do Canadian Doctors &amp; Pharmacy's have large quantities of hydroxychloroquine in stock? Could I get it if I catch the virus? I was talking with an associate from NYC today &amp; he is a TDS Liberal but his Father was on it &amp; walked out clear. What's up with this in Canada? https://t.co/EvPWHzdZhH,en,None,1252748953944276996,None,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1248246810285494273,1061133330,ABQJournalWatch,2020-04-09 13:50:05+00:00,"American Heart Association &amp; American College of Cardiology issue warning/guidance for physicians prescribing Hydroxychloroquine, Chloroquine, Azithromycin &amp; Lopinavir/ritonavir when treating COVID patients. https://t.co/m4mucZhcjn",en,None,None,None,2020-04-09 14:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1250125486216355843,86980340,MLB37167,2020-04-14 18:15:16+00:00,"@govkristinoem ""Tell Dr. Bershteyn to Start Testing Zinc to Prevent COVID-19
Dr. Anna Bershteyn, an assistant professor at NYU Grossman School of Medicine is overseeing a trial of hydroxychloroquine, a popular anti-malarial drug, to determine if it can prevent COVID-19.

#1 of 3",en,1.250125135371219e+18,None,None,2020-04-14 18:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1252024402260230144,3154147845,dfreedman7,2020-04-20 00:00:53+00:00,"@ryarmst @arnaoutleen Antivaxxers: docs are in the pocket of Big Pharma. They only want to push drugs that treat symptoms not the disease!

Also antivaxxers: this random doctor recommends hydroxychloroquine &amp; it cures COVID19!",en,1.251986882847748e+18,None,None,2020-04-20 00:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1249583238806482946,914885982721314816,jdm0004,2020-04-13 06:20:34+00:00,@Mourad86824575 #remdesivir had a 13% mortality rate higher than doing nothing.  Mortality rate with #Hydroxychloroquine was 0.47% in French study. It’s already been shown to be effective. Our country is beginning to prescribe it early. https://t.co/jbDBitvP4u,en,1.2495824710181437e+18,None,None,2020-04-13 06:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1247051841919004673,889219386,WAndyKnight1,2020-04-06 06:41:42+00:00,"Doctor on hydroxychloroquine: I would not prescribe this drug to a Covid-19 patient
https://t.co/pK56bMQUZh",en,None,None,None,2020-04-06 07:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248264800397750277,249760490,kdebacco,2020-04-09 15:01:34+00:00,Thank you Mr. President for making our country strong. The cupboards might have been empty but in a few weeks or less there are make shift hospitals being dismantled. Javitzcenter is not nearly full and hydrochloroquine is amazing. Right leadership in place. https://t.co/65ygANOZYq,en,None,1248058498132262915,None,2020-04-09 15:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1249663689197678593,596004497,nedengineer,2020-04-13 11:40:15+00:00,⁦one of @realDonaldTrump’s wonder drugs gets a vetting by actual clinicians and ⁩the Chloroquine study was halted due to a an increased risk of fatal heart complications #doyourjob https://t.co/RzPKTrwsIS,en,None,None,None,2020-04-13 12:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
1254854417502760960,1254851932188966912,Samanth43131244,2020-04-27 19:26:21+00:00,"@madhukishwar Don't get too much tears for ""A fake"" story using old video clip..what a shame!! 

Also read the latest news: FDA cautions against use of hydroxychloroquine or chloroquine for COVID-19 outside of the hospital setting or a clinical trial due to risk of heart rhythm problems.",en,1.253604397969404e+18,None,None,2020-04-27 19:00:00+00:00,2020-04-28 00:00:00+00:00,AGAINST,hcq
1250407364601282562,292720707,PropitiousOn3O,2020-04-15 12:55:21+00:00,"Study of High-Dose Chloroquine For COVID-19 Stopped Early Due to Patient Deaths

https://t.co/gCUod2RIdS",en,None,None,None,2020-04-15 13:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1254109446147637253,3219680120,Fran_Neena20409,2020-04-25 18:06:06+00:00,"@TMZ Is that what.@realDonaldTrump has whispered to.@HarveyLevinTMZ?
Interesting...another Distraction from the #LysolTrump #Hydroxychloroquine #Trumpery prescribed Snake Oil Medicine quick fix?
#COVID19 is No Joke.
980K 😷&amp; 52K⚰ 🇺🇸
cc
.@whca.@FoxNews.@FoxBusiness.@USATODAY.@nytimes",en,1.2541033934815273e+18,None,None,2020-04-25 18:00:00+00:00,2020-04-26 00:00:00+00:00,AGAINST,hcq
1255288641552875525,1243336198493556736,Marie94167358,2020-04-29 00:11:48+00:00,"@amaditalks Below is a summary of the findings from the Sermo survey:

Hydroxychloroquine usage amongst COVID-19 treaters is 72% in Spain, 49% in Italy, 41% in Brazil, 39% in Mexico, 28% in France, 23% in the US, 17% in Germany, 16% in Canada, 13% in the UK and 7% in Japan.",en,1.253500370359378e+18,None,None,2020-04-29 00:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1247516033256165376,2422364280,kcfreightguy,2020-04-07 13:26:14+00:00,Who can you really trust today for accurate information ? This whole situation doesn’t add up ? #Hydroxychloroquine  #COVID19  too much misinformation to wade through.  We are merely pawns being used #ChinaLiedPeopleDied,en,None,None,None,2020-04-07 13:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1246747586742149121,959436290180698112,inthemiddlewyou,2020-04-05 10:32:42+00:00,"Why is Chris Wallace the ONLY one @FoxNews that has any common sense???? 

Chris Wallace weighs in on the hydroxychloroquine debate, questions surrounding China's COVID-19 data https://t.co/Xv33sN3uFE",en,None,None,None,2020-04-05 11:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1252755163632328704,764997030087364608,jenn_mallory,2020-04-22 00:24:40+00:00,"@billvikk62794 @TruthHammer888 A very good friend of mine was near death with Covid-19. She had double pneumonia, was given hydroxychloroquine and left the hospital 6 days later.",en,1.252739484749357e+18,None,None,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1248657931891027972,646893,tomzellerjr,2020-04-10 17:03:44+00:00,"“The science has to be as good as possible, because that’s the way that we’re going to find therapies and save lives.” https://t.co/3vL182z7cJ #covid19 #hydrochloroquine",en,None,None,None,2020-04-10 17:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
