id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253752456070205441,8249162,modbee,2020-04-24 18:27:33+00:00,FDA issues hydroxychloroquine warning as studies show risk in using drug for COVID-19 https://t.co/TzP9tEVWdz,en,None,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246037746516463616,1242058521325326337,LiangHu48590867,2020-04-03 11:32:03+00:00,"Hydroxychloroquine is the ‘most effective therapy’ for coronavirus treatment: A global survey of over 6,000 doctors shows https://t.co/WYSlwOd8vv",en,None,None,None,2020-04-03 12:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1250610720548376576,22804541,MarkHutto,2020-04-16 02:23:25+00:00,Study on hydroxychloroquine where vitamin C is being used as the placebo. What are they really trying to do here?  https://t.co/mYiLTEFprf,en,None,None,None,2020-04-16 02:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1253685200229470209,23184067,Aller_MD,2020-04-24 14:00:18+00:00,“What we need to know about hydroxychloroquine retinal toxicity during COVID-19” https://t.co/uVzgJQk2mu https://t.co/OW73TThdKt,en,None,None,None,2020-04-24 14:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246972170842112000,82636302,NottaSheep,2020-04-06 01:25:07+00:00,"@yellowdog625 @CNN No, the aquarium cleaner does NOT contain hydroxychloroquine. And because one stupid liberal, by the way (who donated nearly $6k to dems) took something that was NOT was the prez was talking about, we should not let it help others who might otherwise die? https://t.co/dmB5blk0hy",en,1.246951826223743e+18,None,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247189615846572033,776953359655964673,youreyemd,2020-04-06 15:49:10+00:00,"@Acosta If you get COVID-19, I hope they deny you access to hydroxychloroquine.",en,1.246956231895507e+18,None,None,2020-04-06 16:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1255673892003147777,1135264465174388736,modi_2_,2020-04-30 01:42:39+00:00,"MODI 2,
Hydroxychloroquine to be given to health workers treating COVID-19 patients https://t.co/Ugm3adGAIX
https://t.co/EhdMperfZ8 https://t.co/D7SZanI9AK",en,None,None,None,2020-04-30 02:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1249836557084786697,1259054648,RRamirezMorales,2020-04-13 23:07:10+00:00,"@MollyMay1923 @realDonaldTrump Italy has an ongoing trial for the use of hydroxychloroquine in #COVID19 patients under domiciliary quarantine.

https://t.co/xU521CIjfi",en,1.2497149516960686e+18,None,None,2020-04-13 23:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1250939546671480833,449600949,SafetyPinDaily,2020-04-17 00:10:03+00:00,"Brazil: Study of Trump-touted chloroquine for coronavirus stopped due to heart problems, deaths || Via USA Today https://t.co/XnOKzAinMi",en,None,None,None,2020-04-17 00:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1246379804431126529,522477612,geoffsworlduk,2020-04-04 10:11:16+00:00,"Trump-backed anti-malaria drug hydroxychloroquine is the most effective coronavirus treatment currently available, finds international poll of 6,000 doctors
via https://t.co/BR8uKYmiL9 https://t.co/hq7slpp0rj",en,None,None,None,2020-04-04 10:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1255446057141645313,2686106365,bodhibrian,2020-04-29 10:37:19+00:00,"Frenchman Dictatorship mandated masks. The authoritarian approach to public health 
The stupid medical profession has decided we should not acquire immunity. Do they think the virus will go away ? They could save lives by using hydroxychloroquine protocol https://t.co/YC9826zqIW",en,None,1255311294527389697,None,2020-04-29 11:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1246317260001742850,1243611572309819397,TodaysNews24x7,2020-04-04 06:02:44+00:00,"Hydroxychloroquine is having some good results on coronavirus COVID-19 patients, says President Donald Trump https://t.co/5MPbfpZlHI",en,None,None,None,2020-04-04 06:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1247384151726206976,42961192,Ilene_Talley,2020-04-07 04:42:11+00:00,Why is he standing up for Trump’s incompetence now? I’ll continue to trust Dr. Fauci and not the snake oil salesmen who have equity standings in hydrochloroquine (sp?) https://t.co/SU9Me8tD8O,en,None,1247372810202296322,None,2020-04-07 05:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1254312484535545859,44909288,dcherring,2020-04-26 07:32:54+00:00,"Yup.

Cases 15 to 1 to 0 in March ✅
Pandemic over by April ✅
hydroxychloroquine ✅
Inject those disinfectants ✅ https://t.co/RIaUge1Ep5",en,None,1254168730898173953,None,2020-04-26 08:00:00+00:00,2020-04-26 00:00:00+00:00,AGAINST,hcq
1246701457891565568,700641660170928128,RunMorgans,2020-04-05 07:29:24+00:00,"@Genuine1mpostor @banana4455 @FuruKyouka @ira_mckey @BeckyJo02097686 @TeamDx_DE @finestcuts @eugenegu From a recent study: ""despite a reported antiviral activity of chloroquine against COVID-19 in vitro, we found no evidence of a strong antiviral activity or clinical benefit of the combination of hydroxychloroquine and azithromycin for the treatment of our hospitalized patients",en,1.2462618310118318e+18,None,None,2020-04-05 07:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1250328351828373510,1095407347114086401,DavisAnatoly,2020-04-15 07:41:23+00:00,@LotusOak2 If chloroquine can treat  coronavirus why its still being delayed to be provided to people who have a corona virus,en,1.2448259221272248e+18,None,None,2020-04-15 08:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1253105454869286915,42055453,BKK918,2020-04-22 23:36:36+00:00,Combination of Hydroxychloroquine &amp; Antibody Tests Could End Lockdown &amp; Give Ammo to Skip Vaccines https://t.co/88oUxDbTZE https://t.co/iqZKbHSIZs,en,None,None,None,2020-04-23 00:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1254585796604104705,14597559,celtic_mist,2020-04-27 01:38:57+00:00,"""LAHORE - President Arif Alvi Wednesday told Punjab authorities that federal government has placed order with Turkish government for the import of #hydroxychloroquine, a medicine which helps in the early recovery of corona patients.

https://t.co/IZ7kOD0sp6",en,None,None,None,2020-04-27 02:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1249786393330671617,763213028468805632,paulajarvis69,2020-04-13 19:47:50+00:00,@Eric_Williams_1 @declanwalsh @brianstelter And y'all will stand around and claim and success of treating COVID19 with Hydroxychloroquine and azithromycin is strictly anecdotal.,en,1.2496904862328136e+18,None,None,2020-04-13 20:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1247448035279491073,52031987,Jabanker,2020-04-07 08:56:02+00:00,"Cardiac surgeon Dr. Mehmet Oz suggested using hydroxychloroquine to treat the coronavirus saying he spoke to the lead doctor in France whose study showed benefits of the drug. Warrens facts are wrong, as usual... https://t.co/PYBZJbE3y7",en,None,1247347097843662849,None,2020-04-07 09:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253122311919751170,829779132,UkieLenia,2020-04-23 00:43:35+00:00,Trump stops hyping hydroxychloroquine after study shows no benefit https://t.co/o14yFVrJC5,en,None,None,None,2020-04-23 01:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1250184399884173312,436432290,dsonoiki,2020-04-14 22:09:22+00:00,@Bmac0507 Trump is causing Americans to die. people with Wuhan coronavirus are actively avoiding taking hydroxychloroquine (which might save their lives) just because it was promoted by Trump and they’d rather die than prove him right. Very disgusting that the president would do this,en,1.2501717871884e+18,None,None,2020-04-14 22:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1246540576381599746,1154704679328260096,TxID_Edu,2020-04-04 20:50:07+00:00,"The FDA-approved Drug #Ivermectin inhibits the replication of #SARSCoV2 in-vitro

Pretty cool

For #COVID19 we have:
- antibacterial- Azithromycin

- antimalarial- Hydroxychloroquine

- antiparasitic- Ivermectin

Where are the antifungals? @GermHunterMD 

https://t.co/hlYS9PyLxa",en,None,None,None,2020-04-04 21:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1245228539164545024,354537587,GeorgeMentz,2020-04-01 05:56:33+00:00,"Michigan Democrat Governor Asks Feds for Hydroxychloroquine to Treat Coronavirus, Four Days After Banning Use… https://t.co/urMp4d0ogO https://t.co/j0OwejVYLB",en,None,None,None,2020-04-01 06:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1249927527725805568,516133776,cbarrywilliams,2020-04-14 05:08:39+00:00,@NatashaBertrand The CIA must have a bunch of poor intelligence analysts on its staff.  Not difficult to gather global data on the SUCCESSFUL use of #hydroxychloroquine in fighting #COVID19 from a multitude of sources in Asia &amp; Europe as well as here in the US.,en,1.24988986683972e+18,None,None,2020-04-14 05:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1249657640952750080,354114136,BBJRanter,2020-04-13 11:16:13+00:00,Small Chloroquine Study Halted Over Risk of Fatal Heart Complications - The New York Times https://t.co/SMNzYFa1AX,en,None,None,None,2020-04-13 11:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
1247160712499249153,4383539753,HelenAnn16,2020-04-06 13:54:19+00:00,"Giuliani says doctors, not 'national bureaucracy,' should decide whether to use hydroxychloroquine for coronavirus  https://t.co/3YytEcRUxl",en,None,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1247890806846849024,27379401,Italianmike,2020-04-08 14:15:27+00:00,"It's my understanding that the drug Hydroxychloroquine is rated as the most effective COVID-19 treatment..

Then why are so many Dem governors not standing by the motto that avowed leftist believe 

#MyBodyMyChoice",en,None,None,None,2020-04-08 14:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247630675601248260,1045922481037615104,9jakoloN,2020-04-07 21:01:47+00:00,"Coronavirus: ECOWAS orders over 1m kits, distributes Chloroquine for Member States https://t.co/0gS7NIljOk https://t.co/WuRtEaMr6c",en,None,None,None,2020-04-07 21:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1245689916819939329,25685342,pamellalala,2020-04-02 12:29:54+00:00,"WE PROTEST !!!  #NewYork  #Cuomo  #DiBlasio #Hydroxychloroquine  #BrianKilmead  Brian , please talk about this today on your broadcast !!! https://t.co/3OC7rSXI6H",en,None,1245687650255855619,None,2020-04-02 12:00:00+00:00,2020-04-03 00:00:00+00:00,NONE,hcq
1246977476196052992,1237369123,_robbym,2020-04-06 01:46:12+00:00,"@eugenegu You should be better than this, Dr. Gu.  A doctor should be taking care of their own patients above all else.  And if hydroxychloroquine is working to get rid of someone's covid, then they should be fully permitted to use it.",en,1.246972603916378e+18,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1252983090236063748,58333836,nanlayko,2020-04-22 15:30:22+00:00,"If I get this and am severe
I want this combo b4 vent

NIH Panel Recommends Against Using Hydroxychloroquine With Z-Pak to Treat COVID-19
https://t.co/iSP6tw3rGL
 
Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/vkhLs8Xj9f",en,None,None,None,2020-04-22 16:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247355756086726656,562080319,BrianComeaux2,2020-04-07 02:49:21+00:00,"@NewWestWoman @CNN State Rep. Karen Whitsett, who learned Monday she has tested positive for COVID-19, said she started taking hydroxychloroquine on March 31, prescribed by her doctor, after both she and her husband sought treatment for a range of symptoms on March 18. https://t.co/JvxsokZDmv",en,1.2470742710060032e+18,None,None,2020-04-07 03:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253523136601079811,2411590821,anandiyermd,2020-04-24 03:16:19+00:00,"As a pulmonologist &amp; on behalf of toxicologists everywhere, DO NOT inhale, inject or ingest disinfectant to kill #covid19. 

This should go without saying; however, it is 2020. People will try this like hydroxychloroquine.  

Poison ingestion is a serious public health problem. https://t.co/bLifbZF1gq",en,None,None,None,2020-04-24 03:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1254418897350152193,918188515497738241,Sandman9671,2020-04-26 14:35:45+00:00,"I thought that Remdesivir had failed. What did I miss.
hydroxychloroquine on the other hand has proven to be completely effective but it's being withheld.
Criminally by Dr Fauxi and company if favor of a vaccine that will make billions for Gates and Dr Fauxi https://t.co/PBBrsD5RyC",en,None,1254412308866125825,None,2020-04-26 15:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1246437530737741824,501139438,Iceman_cometh1,2020-04-04 14:00:39+00:00,"No-one in your family believes experts it seems, Sarah. EMA, which UK was a member of until very recently, says no medicine has yet demonstrated efficacy in treating COVID-19. Including #Hydroxychloroquine. Be patient. No harm in trying them though. 
https://t.co/1CKllgx6fd https://t.co/4Y0hbkNDWK",en,None,1246067039602536456,None,2020-04-04 14:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1250724374597992449,19368293,thenitai,2020-04-16 09:55:02+00:00,Chloroquine trial halted after 11 patients die on high dose  https://t.co/0d5Iazrp3w,en,None,None,None,2020-04-16 10:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1253420988366155777,1319430332,MtHighCrafts,2020-04-23 20:30:25+00:00,Democrats to Punish Black Michigan Lawmaker Who Said Trump Helped Her Beat Coronavirus By Urging Hydroxychloroquine Consideration https://t.co/1Y0GOaFDVY via @gatewaypundit,en,None,None,None,2020-04-23 21:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1252681499662405633,55897273,auxwit,2020-04-21 19:31:57+00:00,"There were more deaths among those given hydroxychloroquine versus standard care, 
researchers reported. https://t.co/uG8sddNQUB",en,None,1252635609937711104,None,2020-04-21 20:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1251081146240102402,46280839,GTBAML,2020-04-17 09:32:43+00:00,"@quiscustodis @CllrBSilvester In the statement, which was released Sunday, IHU-Méditerranée Infection in Marseille described the treatment protocol for COVID-19 patients. “A treatment with the hydroxychloroquine combination (200 mg x 3 per day for 10 days) + Azithromycin (500 mg on the 1st day then 250 mg day",en,1.250741542752596e+18,None,None,2020-04-17 10:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1255200351092969475,730904409631248389,1HashHoward,2020-04-28 18:20:58+00:00,"Hey @realDonaldTrump, how does it feel to be a mass murderer?  Your recommendation to drink disinfectant to rid themselves of Covid-19 makes people sick and may cause deaths as did your Rx of Chloroquine.
#TrumpPutz
#TrumpVirus 
#WorstPresidentEver 
#TrumpOwnsEveryDeath",en,None,None,None,2020-04-28 18:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1247195831436017667,114064449,skipshea2,2020-04-06 16:13:52+00:00,Novartis trends as Trump accused of pushing unproven use of hydroxychloroquine made by pharmaceutical company https://t.co/Uy7spXgMcE,en,None,None,None,2020-04-06 16:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1251411778677772288,777436572295856128,chiragsharmaiyc,2020-04-18 07:26:32+00:00,"The search for a vaccine against Coronavirus is a race against time.

The anti malaria drug hydroxychloroquine is considered a possible solution in the treatment of Coronavirus.

Until we invent a vaccine, GST on drugs that can prove effective must be withdrawn. #GSTFreeCorona",en,None,None,None,2020-04-18 07:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1252885031539875840,1244632404691693571,ITalkcric,2020-04-22 09:00:43+00:00,"@MattHancock Those trials will kill or gave devastating effecon those human volunteers. Vaccinations are useless against Covid, it can easily be beaten by intravenous vit C, zinc &amp; chloroquine.",en,1.2526531195043512e+18,None,None,2020-04-22 09:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1250242951785009163,111332093,commonpatriot,2020-04-15 02:02:02+00:00,"via @gatewaypundit: Doctors Threatened with $13,000 Fine for Prescribing Hydroxychloroquine for Coronavirus Treatment https://t.co/yEsXW0uD1R https://t.co/ukAYDnRBPw",en,None,None,None,2020-04-15 02:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1250554056327737348,22329038,Kristokoff,2020-04-15 22:38:15+00:00,Nursing home doctor says he successfully treated 39 coronavirus patients with hydroxychloroquine https://t.co/d5FeTCSYyv,en,None,None,None,2020-04-15 23:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1252805948231438343,4323361101,DocpalFrancesc2,2020-04-22 03:46:28+00:00,"Hydroxychloroquine is a safe drug,approved for long-term use in patients with Autoimmune diseases!There are no reports of deaths caused by this drug!
Again,Medicine is evidence-based!Where’s the evidence?death from Hydroxychloroquine?Lets talk about Science,from Official Sources! https://t.co/AqTwso5Dln",en,None,1252643918375727105,None,2020-04-22 04:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1255723280931024896,1402817042,Elmanogonsalves,2020-04-30 04:58:55+00:00,"@TDayton7 @KTVU The United States has a GOP President who lied to us for two months. Said it “was under control” “like the flu” “will go away in April” “ it’s the New Democrat hoax” “China is doing a great job” “I always knew it was a pandemic.” Also, try chloroquine, bleach &amp; UV light.",en,1.2557220308354908e+18,None,None,2020-04-30 05:00:00+00:00,2020-04-30 00:00:00+00:00,AGAINST,hcq
